"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","46249","4758","10.3","2390","216","9.0"
"Zorgmedewerkers verpleeg- of","124926","16316","13.1","5941","805","13.5"
"Zorgmedewerkers elders","299377","29324","9.8","12633","1073","8.5"
"Kinderopvang medewerkers","49615","4384","8.8","1758","122","6.9"
"Basisschool- en BSO personeel","184620","14927","8.1","4041","222","5.5"
"Middelbaar onderwijspersoneel","102544","8732","8.5","1998","89","4.5"
"Hoger onderwijspersoneel","71275","6482","9.1","2082","116","5.6"
"Horeca","82412","9316","11.3","1795","141","7.9"
"OV medewerkers","12706","1677","13.2","561","64","11.4"
"Handhaving2","48444","5046","10.4","2050","172","8.4"
"Kappers, manicures, pedicures en","21947","2816","12.8","82","5","6.1"
"Overige contactberoepen","658193","73862","11.2","25133","2277","9.1"
"Mantelzorgers","12981","1273","9.8","617","49","7.9"
"Overige niet-contact beroepen","1211168","130246","10.8","49364","3980","8.1"
"Getest ihkv BCO (0-17 jaar)3,4","45207","10440","23.1","7049","1674","23.7"
"Getest ihkv BCO (18+)3,4","271193","49391","18.2","46705","8523","18.2"
"Onbekend","2827436","374611","13.2","104404","9902","9.5"
