"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","45963","3878","8.4","3457","203","5.9"
"Zorgmedewerkers verpleeg- of","106156","12632","11.9","5953","323","5.4"
"verzorgingshuizen","","","","","",""
"Zorgmedewerkers elders","252353","21432","8.5","17419","1013","5.8"
"Kinderopvang medewerkers","49054","3617","7.4","4874","239","4.9"
"Basisschool- en BSO personeel","161431","10463","6.5","20197","833","4.1"
"Middelbaar onderwijspersoneel","65900","5026","7.6","7475","477","6.4"
"Hoger onderwijspersoneel","69738","4958","7.1","10032","570","5.7"
"Horeca","41395","3861","9.3","3071","268","8.7"
"OV medewerkers","10377","1176","11.3","777","80","10.3"
"Handhaving2","41854","3725","8.9","3144","234","7.4"
"Kappers, manicures, pedicures en","11426","1297","11.4","1428","145","10.2"
"schoonheidsspecialisten","","","","","",""
"Overige contactberoepen","526017","53678","10.2","39818","3547","8.9"
"Mantelzorgers","10799","831","7.7","637","33","5.2"
"Overige niet-contact beroepen","980157","91430","9.3","64088","5225","8.2"
"Getest ihkv BCO (0-3 jaar)3,4","11383","1500","13.2","2029","214","10.5"
"Getest ihkv BCO (4-12 jaar)3,4","130608","17851","13.7","27159","2659","9.8"
"Getest ihkv BCO (13-17 jaar)3,4","68911","13229","19.2","9538","1313","13.8"
"Getest ihkv BCO (18+)3,4","653270","111508","17.1","61062","9309","15.2"
"Onbekend","2713368","270283","10.0","268109","19881","7.4"
