"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","31629","3042","9.6","1919","131","6.8"
"Zorgmedewerkers verpleeg- of","80996","11107","13.7","4274","363","8.5"
"Zorgmedewerkers elders","178648","17154","9.6","11004","764","6.9"
"Kinderopvang medewerkers","27043","2455","9.1","2894","247","8.5"
"Basisschool- en BSO personeel","85123","7312","8.6","7000","429","6.1"
"Middelbaar onderwijspersoneel","40628","3567","8.8","2090","120","5.7"
"Hoger onderwijspersoneel","37613","3260","8.7","2372","106","4.5"
"Horeca","29374","2907","9.9","1625","148","9.1"
"OV medewerkers","7341","897","12.2","446","39","8.7"
"Handhaving2","28527","2819","9.9","1740","142","8.2"
"Kappers, manicures, pedicures en","7193","925","12.9","83","3","3.6"
"Overige contactberoepen","364195","40014","11.0","21461","1963","9.1"
"Mantelzorgers","8080","664","8.2","402","23","5.7"
"Overige niet-contact beroepen","708242","70930","10.0","35761","2920","8.2"
"Getest ihkv BCO (0-3 jaar)3,4","3182","599","18.8","804","125","15.5"
"Getest ihkv BCO (4-12 jaar)3,4","36015","7846","21.8","7463","1127","15.1"
"Getest ihkv BCO (13-17 jaar)3,4","37019","8201","22.2","2955","614","20.8"
"Getest ihkv BCO (18+)3,4","400222","72779","18.2","33947","6051","17.8"
"Onbekend","1631181","195696","12.0","125051","10228","8.2"
