"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","46029","4823","10.5","3121","292","9.4"
"Zorgmedewerkers verpleeg- of","126375","16628","13.2","8354","1113","13.3"
"Zorgmedewerkers elders","296773","29620","10.0","16218","1551","9.6"
"Kinderopvang medewerkers","49054","4454","9.1","2141","188","8.8"
"Basisschool- en BSO personeel","182468","14981","8.2","4639","337","7.3"
"Middelbaar onderwijspersoneel","101889","8825","8.7","2473","171","6.9"
"Hoger onderwijspersoneel","69643","6456","9.3","2204","143","6.5"
"Horeca","81720","9334","11.4","2110","192","9.1"
"OV medewerkers","12434","1673","13.5","669","80","12.0"
"Handhaving2","47869","5066","10.6","2650","223","8.4"
"Kappers, manicures, pedicures en","22068","2846","12.9","126","18","14.3"
"Overige contactberoepen","656532","75263","11.5","33411","3431","10.3"
"Mantelzorgers","12821","1299","10.1","712","58","8.1"
"Overige niet-contact beroepen","1206285","134039","11.1","65189","6319","9.7"
"Getest ihkv BCO (0-17 jaar)3,4","6793","1953","28.8","0","0","0.0"
"Getest ihkv BCO (18+)3,4","16516","5191","31.4","0","0","0.0"
"Onbekend","2864898","391565","13.7","149102","18073","12.1"
