"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","36371","3835","10.5","4527","444","9.8"
"Zorgmedewerkers verpleeg- of","98985","12692","12.8","10466","1575","15.0"
"Zorgmedewerkers elders","245100","24268","9.9","22179","2373","10.7"
"Kinderopvang medewerkers","43697","3904","8.9","2840","326","11.5"
"Basisschool- en BSO personeel","171344","13996","8.2","8567","968","11.3"
"Middelbaar onderwijspersoneel","96396","8406","8.7","4223","425","10.1"
"Hoger onderwijspersoneel","64202","6058","9.4","4905","481","9.8"
"Horeca","73773","8514","11.5","3492","366","10.5"
"OV medewerkers","10296","1380","13.4","894","119","13.3"
"Handhaving2","40184","4342","10.8","3242","356","11.0"
"Kappers, manicures, pedicures en","21694","2786","12.8","1190","156","13.1"
"Overige contactberoepen","560306","64165","11.5","44800","5759","12.9"
"Mantelzorgers","10538","1101","10.4","999","87","8.7"
"Overige niet-contact beroepen","1013722","113128","11.2","96896","10807","11.2"
"Getest ihkv BCO (0-17 jaar)3,4","6793","1953","28.8","0","0","0.0"
"Getest ihkv BCO (18+)3,4","16516","5191","31.4","0","0","0.0"
"Onbekend","2321588","316347","13.6","199873","28905","14.5"
