"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","24845","2510","10.1","426","45","10.6"
"Zorgmedewerkers verpleeg- of","63533","9167","14.4","1339","171","12.8"
"Zorgmedewerkers elders","139008","13935","10.0","2614","228","8.7"
"Kinderopvang medewerkers","19121","1868","9.8","346","32","9.2"
"Basisschool- en BSO personeel","64724","6080","9.4","867","54","6.2"
"Middelbaar onderwijspersoneel","32715","3060","9.4","397","18","4.5"
"Hoger onderwijspersoneel","30036","2860","9.5","411","23","5.6"
"Horeca","23939","2418","10.1","315","22","7.0"
"OV medewerkers","5799","744","12.8","102","10","9.8"
"Handhaving2","22056","2214","10.0","405","38","9.4"
"Kappers, manicures, pedicures en","6736","869","12.9","17","1","5.9"
"Overige contactberoepen","287873","32739","11.4","5269","495","9.4"
"Mantelzorgers","6374","535","8.4","139","14","10.1"
"Overige niet-contact beroepen","570315","58658","10.3","9604","828","8.6"
"Getest ihkv BCO (0-17 jaar)3,4","1477","289","19.6","374","69","18.4"
"Getest ihkv BCO (4-12 jaar)3,4","20950","5120","24.4","2840","671","23.6"
"Getest ihkv BCO (0-17 jaar)3,4","28986","6445","22.2","2989","673","22.5"
"Getest ihkv BCO (18+)3,4","306975","55920","18.2","35751","6524","18.2"
"Onbekend","1445287","179679","12.4","144254","13910","9.6"
