"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","206","8297","2.5","23","229","10.0"
"Kinderen 4-11 jaar2","3736","95186","3.9","497","2860","17.4"
"Kinderen 12-17 jaar2","25902","345091","7.5","3030","19994","15.2"
"Zorgmedewerkers","21617","275375","7.9","2281","19700","11.6"
"Onderwijs/kinderopvang","16279","240999","6.8","1739","19021","9.1"
"Mantelzorgers","848","9846","8.6","101","756","13.4"
"Horeca","6294","65896","9.6","243","2199","11.1"
"Handhaving3","2484","28123","8.8","240","2156","11.1"
"Contactberoep","37020","411025","9.0","3458","27737","12.5"
"Overig/onbekend","224472","2320028","9.7","18947","129584","14.6"
"Getest ihkv BCO4","8092","33711","24.0","660","1847","35.7"
"Totaal","346950","3833577","9.1","31219","226083","13.8"
