"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","4175","351","8.4","634","81","12.8"
"Kinderen 4-12 jaar2","119944","12335","10.3","18469","2907","15.7"
"Kinderen 13-17 jaar2","392440","41201","10.5","50951","6873","13.5"
"Jongvolwassenen 18-24 jaar","533695","69473","13.0","52564","6223","11.8"
"Zorgmedewerkers ziekenhuizen","23749","2383","10.0","3034","318","10.5"
"Zorgmedewerkers verpleeg- of","62346","7468","12.0","7548","1054","14.0"
"verzorgingshuizen","","","","","",""
"Zorgmedewerkers elders","175849","16548","9.4","19350","1918","9.9"
"Kinderopvang medewerkers","28432","2500","8.8","2926","291","9.9"
"Basisschool- en BSO personeel","121357","9285","7.7","13957","1239","8.9"
"Middelbaar onderwijspersoneel","63712","5312","8.3","6912","622","9.0"
"Hoger onderwijspersoneel","43096","3671","8.5","5438","551","10.1"
"Horeca","28440","3410","12.0","1865","200","10.7"
"OV medewerkers","7585","1026","13.5","800","98","12.2"
"Handhaving3","29777","3174","10.7","3267","346","10.6"
"Kappers, manicures, pedicures en","14417","1846","12.8","1430","181","12.7"
"schoonheidsspecialisten","","","","","",""
"Overige contactberoepen","335559","37249","11.1","37117","4130","11.1"
"Mantelzorgers","8062","870","10.8","955","83","8.7"
"Overige niet-contact beroepen","711944","76820","10.8","85547","9072","10.6"
"Getest ihkv BCO4, 5","23317","7151","30.7","0","0","0.0"
"Onbekend","1211310","170569","14.1","126750","16626","13.1"
