"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers verpleeg- of",109171,14182,13,10493,1517,14.5
"Zorgmedewerkers elders",263974,26363,10,19251,2136,11.1
"Kinderopvang medewerkers",45339,4101,9,1757,215,12.2
"Basisschool- en BSO personeel",174447,14345,8.2,3336,364,10.9
"Middelbaar onderwijspersoneel",97732,8525,8.7,1548,140,9
"Hoger onderwijspersoneel",65964,6211,9.4,1819,161,8.9
"Horeca",76756,8819,11.5,3030,311,10.3
"OV medewerkers",11064,1492,13.5,780,112,14.4
"Handhaving2",42671,4603,10.8,2580,265,10.3
"Kappers, manicures, pedicures en",21861,2826,12.9,236,46,19.5
"Overige contactberoepen",592171,68323,11.5,33404,4352,13
"Mantelzorgers",11408,1187,10.4,896,87,9.7
"Overige niet-contact beroepen",1081956,121363,11.2,70977,8578,12.1
"Getest ihkv BCO (0-17 jaar)3,4",6793,1953,28.8,0,0,0
"Getest ihkv BCO (18+)3,4",16516,5191,31.4,0,0,0
"Onbekend",2524351,346332,13.7,195339,29040,14.9
