"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen in de kinderopvang (0-4 jaar)2","1723","23","1.3","402","5","1.2"
"Kinderopvang personeel (16+)2","38849","2369","6.1","3787","286","7.6"
"Basisschoolleerlingen en kinderen in de","36823","1046","2.8","7116","188","2.6"
"Basisschool- en BSO personeel (16+)2","102351","5332","5.2","9284","573","6.2"
"Middelbaar onderwijsleerlingen (12-19","8633","739","8.6","1397","139","9.9"
"Middelbaar onderwijspersoneel (20+)2","41419","2423","5.8","5199","371","7.1"
"Hoger onderwijsleerlingen (16-24 jaar)2","25983","1923","7.4","4143","367","8.9"
"Hoger onderwijspersoneel (25+)2","31681","1554","4.9","3817","277","7.3"
"Horeca","24988","2176","8.7","3046","334","11.0"
"Zorgmedewerkers ziekenhuizen","29627","1823","6.2","3232","212","6.6"
"Zorgmedewerkers verpleeg- of","53271","3775","7.1","5001","355","7.1"
"Zorgmedewerkers elders","148994","9575","6.4","15191","1065","7.0"
"OV medewerkers","6372","611","9.6","756","89","11.8"
"Handhaving3","27076","2013","7.4","2963","218","7.4"
"Kappers, manicures, pedicures en","7958","795","10.0","1175","139","11.8"
"Overige contactberoepen","328686","30126","9.2","37125","4099","11.0"
"Mantelzorgers","5526","375","6.8","548","37","6.8"
"Overige niet-contact beroepen","541087","44916","8.3","56227","5718","10.2"
"Getest ihkv BCO (0-3 jaar)4","17731","2007","11.3","2814","293","10.4"
"Getest ihkv BCO (4-12 jaar)4","188899","20349","10.8","28639","2781","9.7"
"Getest ihkv BCO (13-17 jaar)4","68008","10956","16.1","10065","1535","15.3"
"Getest ihkv BCO (18+)4","527872","84171","15.9","61038","10018","16.4"
"Onbekend","2072257","160179","7.7","230545","20927","9.1"
