"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen",39415,3504,8.9,2919,165,5.7
"Zorgmedewerkers verpleeg- of",94682,11976,12.6,5111,302,5.9
"Zorgmedewerkers elders",218900,19506,8.9,15199,885,5.8
"Kinderopvang medewerkers",39269,3131,8,4712,253,5.4
"Basisschool- en BSO personeel",121514,8846,7.3,17682,706,4
"Middelbaar onderwijspersoneel",51832,4162,8,5488,282,5.1
"Hoger onderwijspersoneel",51294,3929,7.7,6573,293,4.5
"Horeca",35743,3388,9.5,2269,172,7.6
"OV medewerkers",8938,1042,11.7,618,56,9.1
"Handhaving2",35917,3301,9.2,2685,170,6.3
"Kappers, manicures, pedicures",8797,1044,11.9,1088,87,8
"Overige contactberoepen",450598,47002,10.4,32735,2623,8
"Mantelzorgers",9605,760,7.9,539,33,6.1
"Overige niet-contact beroepen",857292,81799,9.5,57350,4076,7.1
"Getest ihkv BCO (0-3 jaar)3,4",7515,1095,14.6,1597,168,10.5
"Getest ihkv BCO (4-12 jaar)3,4",78334,12737,16.3,20646,1975,9.6
"Getest ihkv BCO (13-17 jaar)3,4",51292,10646,20.8,6179,977,15.8
"Getest ihkv BCO (18+)3,4",534643,93455,17.5,50999,7810,15.3
"Onbekend",2186434,232923,10.7,226455,14177,6.3
