"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen in de kinderopvang (0-4 jaar)2","1321","18","1.4","296","4","1.4"
"Kinderopvang personeel (16+)2","35060","2083","5.9","3600","232","6.4"
"Basisschoolleerlingen en kinderen in de","29706","858","2.9","5566","182","3.3"
"Basisschool- en BSO personeel (16+)2","93064","4757","5.1","9169","584","6.4"
"Middelbaar onderwijsleerlingen (12-19","7236","600","8.3","1236","136","11.0"
"Middelbaar onderwijspersoneel (20+)2","36220","2052","5.7","5034","330","6.6"
"Hoger onderwijsleerlingen (16-24 jaar)2","21838","1556","7.1","3901","312","8.0"
"Hoger onderwijspersoneel (25+)2","27859","1275","4.6","4011","214","5.3"
"Horeca","21939","1842","8.4","3111","291","9.4"
"Zorgmedewerkers ziekenhuizen","26395","1611","6.1","3470","201","5.8"
"Zorgmedewerkers verpleeg- of","48270","3420","7.1","5457","340","6.2"
"verzorgingshuizen","","","","","",""
"Zorgmedewerkers elders","133802","8510","6.4","15755","1038","6.6"
"OV medewerkers","5616","522","9.3","751","68","9.1"
"Handhaving3","24113","1795","7.4","2955","231","7.8"
"Kappers, manicures, pedicures en","6780","656","9.7","1192","142","11.9"
"schoonheidsspecialisten","","","","","",""
"Overige contactberoepen","291540","26023","8.9","37780","3757","9.9"
"Mantelzorgers","4977","338","6.8","533","35","6.6"
"Overige niet-contact beroepen","484846","39196","8.1","58513","5485","9.4"
"Getest ihkv BCO (0-3 jaar)4","14915","1714","11.5","2661","263","9.9"
"Getest ihkv BCO (4-12 jaar)4","160248","17566","11.0","23956","2376","9.9"
"Getest ihkv BCO (13-17 jaar)4","57937","9421","16.3","9075","1407","15.5"
"Getest ihkv BCO (18+)4","466806","74148","15.9","61293","9808","16.0"
"Onbekend","1841650","139238","7.6","229435","19712","8.6"
