"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","246","8779","2.8","27","270","10.0"
"Kinderen 4-11 jaar2","4872","102717","4.7","723","4748","15.2"
"Kinderen 12-17 jaar2","32652","398397","8.2","3680","31511","11.7"
"Zorgmedewerkers","25299","313393","8.1","2082","21446","9.7"
"Onderwijs/kinderopvang","19141","279718","6.8","1622","22087","7.3"
"Mantelzorgers","973","11154","8.7","80","756","10.6"
"Horeca","6656","69770","9.5","218","2159","10.1"
"Handhaving3","2894","32258","9.0","231","2382","9.7"
"Contactberoep","42513","464346","9.2","3037","29681","10.2"
"Overig/onbekend","253943","2574551","9.9","16614","142541","11.7"
"Getest ihkv BCO4","9012","36823","24.5","386","1297","29.8"
"Totaal","398201","4291906","9.3","28700","258878","11.1"
