"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","22923","1410","6.2","3497","199","5.7"
"Zorgmedewerkers verpleeg- of","42813","3080","7.2","5210","317","6.1"
"Zorgmedewerkers elders","118048","7472","6.3","15194","902","5.9"
"Kinderopvang medewerkers","32613","1869","5.7","4287","248","5.8"
"Basisschool- en BSO personeel","108103","4853","4.5","16465","846","5.1"
"Middelbaar onderwijspersoneel","37226","2188","5.9","6739","422","6.3"
"Hoger onderwijspersoneel","47150","2524","5.4","9548","564","5.9"
"Horeca","18820","1550","8.2","2915","254","8.7"
"OV medewerkers","4860","454","9.3","712","84","11.8"
"Handhaving2","21158","1564","7.4","2908","192","6.6"
"Kappers, manicures, pedicures en","5588","514","9.2","1174","125","10.6"
"Overige contactberoepen","253734","22264","8.8","37167","3488","9.4"
"Mantelzorgers","4441","303","6.8","549","51","9.3"
"Overige niet-contact beroepen","426315","33710","7.9","58604","5061","8.6"
"Getest ihkv BCO (0-3 jaar)3,4","12254","1451","11.8","2348","240","10.2"
"Getest ihkv BCO (4-12 jaar)3,4","136282","15188","11.1","26614","2456","9.2"
"Getest ihkv BCO (13-17 jaar)3,4","48862","8014","16.4","8928","1228","13.8"
"Getest ihkv BCO (18+)3,4","405500","64336","15.9","59067","8713","14.8"
"Onbekend","1606621","119288","7.4","234816","18652","7.9"
