"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","33999","3211","9.4","2365","169","7.1"
"Zorgmedewerkers verpleeg- of","85300","11428","13.4","4305","322","7.5"
"Zorgmedewerkers elders","190905","17926","9.4","12247","770","6.3"
"Kinderopvang medewerkers","30572","2657","8.7","3523","201","5.7"
"Basisschool- en BSO personeel","93000","7738","8.3","7872","425","5.4"
"Middelbaar onderwijspersoneel","42922","3712","8.6","2287","144","6.3"
"Hoger onderwijspersoneel","40494","3412","8.4","2879","151","5.2"
"Horeca","31267","3064","9.8","1890","157","8.3"
"OV medewerkers","7791","944","12.1","450","47","10.4"
"Handhaving2","30820","2978","9.7","2292","160","7.0"
"Kappers, manicures, pedicures en","7331","933","12.7","139","8","5.8"
"Overige contactberoepen","389693","42135","10.8","25487","2119","8.3"
"Mantelzorgers","8585","694","8.1","505","30","5.9"
"Overige niet-contact beroepen","751952","74305","9.9","43657","3371","7.7"
"Getest ihkv BCO (0-3 jaar)3,4","4599","767","16.7","1411","167","11.8"
"Getest ihkv BCO (4-12 jaar)3,4","45593","9258","20.3","9576","1409","14.7"
"Getest ihkv BCO (13-17 jaar)3,4","40681","8917","21.9","3660","714","19.5"
"Getest ihkv BCO (18+)3,4","441013","79140","17.9","40771","6348","15.6"
"Onbekend","1783349","207065","11.6","152045","11351","7.5"
