"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen",43031,4541,10.6,2940,319,10.9
"Zorgmedewerkers verpleeg- of",118391,15544,13.1,9628,1397,14.5
"Zorgmedewerkers elders",280946,28121,10,17397,1807,10.4
"Kinderopvang medewerkers",46968,4276,9.1,1703,183,10.7
"Basisschool- en BSO personeel",177897,14655,8.2,3615,334,9.2
"Middelbaar onderwijspersoneel",99473,8662,8.7,1873,152,8.1
"Hoger onderwijspersoneel",67453,6314,9.4,1525,112,7.3
"Horeca",79672,9146,11.5,2984,339,11.4
"OV medewerkers",11785,1595,13.5,736,103,14
"Handhaving2",45288,4846,10.7,2704,254,9.4
"Kappers, manicures, pedicures en",21948,2829,12.9,133,13,9.8
"Overige contactberoepen",624257,71965,11.5,33590,3844,11.4
"Mantelzorgers",12142,1246,10.3,766,62,8.1
"Overige niet-contact beroepen",1143518,128081,11.2,64546,7148,11.1
"Getest ihkv BCO (0-17 jaar)3,4",6793,1953,28.8,0,0,0
"Getest ihkv BCO (18+)3,4",16516,5191,31.4,0,0,0
"Onbekend",2710732,372736,13.8,179965,25533,14.2
