"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar","57","6776","0.8","1","72","1.4"
"Kinderen 4-11 jaar","651","77773","0.8","62","1151","5.4"
"Kinderen 12-17 jaar","3497","177419","2.0","867","23414","3.7"
"Zorgmedewerkers","2723","113295","2.4","764","13484","5.7"
"Onderwijs/kinderopvang","2260","97667","2.3","778","15626","5.0"
"Mantelzorgers","97","3852","2.5","32","432","7.4"
"Horeca","1676","33190","5.0","424","3996","10.6"
"Handhaving2","319","10733","3.0","98","1256","7.8"
"Contactberoep","5951","172944","3.4","1455","19118","7.6"
"Overig/onbekend","38010","1166776","3.3","6429","73479","8.7"
"Getest ihkv BCO3","3487","19606","17.8","390","1561","25.0"
"Totaal","58728","1880031","3.1","11300","153589","7.4"
