"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","243","7159","3.4","233","5811","4.0"
"5-9","1412","28785","4.9","1256","25061","5.0"
"10-14","7911","116827","6.8","7588","101819","7.5"
"15-19","18223","183019","10.0","19943","204750","9.7"
"20-24","21883","185627","11.8","24213","243558","9.9"
"25-29","18624","183934","10.1","19711","252742","7.8"
"30-34","15638","192381","8.1","17224","272328","6.3"
"35-39","13521","179171","7.5","15674","248027","6.3"
"40-44","12993","150309","8.6","15915","206215","7.7"
"45-49","15147","132267","11.5","17916","180831","9.9"
"50-54","17856","129597","13.8","18927","170739","11.1"
"55-59","15973","114359","14.0","15397","150866","10.2"
"60-64","11994","98828","12.1","11024","126654","8.7"
"65-69","7536","73189","10.3","7210","85741","8.4"
"70-74","5748","53229","10.8","5459","56830","9.6"
"75-79","3069","26486","11.6","3216","29319","11.0"
"80-84","1785","13996","12.8","1990","16210","12.3"
"85-89","740","5629","13.1","1034","7524","13.7"
"90-94","209","1520","13.8","400","2667","15.0"
"95+","266","796","33.4","275","1126","24.4"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","190771","1877108","10.2","204605","2388818","8.6"
