"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Getest ihkv BCO2","1749","12108","14.4","238","1735","13.7"
"Kinderen 0-6 jaar","51","10202","0.5","7","538","1.3"
"Kinderen 7-12 jaar","182","35752","0.5","34","2602","1.3"
"Kinderen 13-18 jaar","614","34024","1.8","176","7172","2.5"
"Zorgmedewerkers","646","61905","1.0","141","5347","2.6"
"Onderwijs/kinderopvang","260","41415","0.6","36","1286","2.8"
"Mantelzorgers","17","2156","0.8","5","182","2.7"
"Contactberoep","1676","100551","1.7","421","13804","3.0"
"Overig/onbekend","10619","618068","1.7","2620","71204","3.7"
"Totaal","15814","916181","1.7","3678","103870","3.5"
