"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","59","4989","1.2","50","3987","1.3"
"5-9","139","19554","0.7","155","16825","0.9"
"10-14","429","45767","0.9","429","38212","1.1"
"15-19","1425","54060","2.6","1708","60581","2.8"
"20-24","3191","65106","4.9","3141","86671","3.6"
"25-29","2332","64639","3.6","2384","93270","2.6"
"30-34","1692","69246","2.4","1825","102116","1.8"
"35-39","1271","65437","1.9","1429","91591","1.6"
"40-44","1030","53169","1.9","1259","71853","1.8"
"45-49","1111","44067","2.5","1281","59435","2.2"
"50-54","1278","41464","3.1","1421","55548","2.6"
"55-59","1114","36924","3.0","1087","51320","2.1"
"60-64","782","33702","2.3","767","45771","1.7"
"65-69","434","27252","1.6","388","32759","1.2"
"70-74","267","21126","1.3","276","22682","1.2"
"75-79","141","11096","1.3","136","11852","1.1"
"80-84","75","5880","1.3","90","6247","1.4"
"85-89","30","2351","1.3","42","2590","1.6"
"90-94","16","567","2.8","12","850","1.4"
"95+","2","102","2.0","5","159","3.1"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","16818","666498","2.5","17885","854319","2.1"
