"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","181","8052","2.2","28","225","12.4"
"Kinderen 4-11 jaar2","3180","91989","3.5","462","2569","18.0"
"Kinderen 12-17 jaar2","22341","322236","6.9","2843","19317","14.7"
"Zorgmedewerkers","17741","245136","7.2","2563","20771","12.3"
"Onderwijs/kinderopvang","13340","213798","6.2","1776","19190","9.3"
"Mantelzorgers","681","8641","7.9","88","750","11.7"
"Horeca","5617","61437","9.1","364","2789","13.1"
"Handhaving3","2046","24726","8.3","291","2348","12.4"
"Contactberoep","30690","366629","8.4","4107","31588","13.0"
"Overig/onbekend","205777","2191700","9.4","22035","140865","15.6"
"Getest ihkv BCO4","7121","31048","22.9","581","1736","33.5"
"Totaal","308715","3565392","8.7","35138","242148","14.5"
