"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","228","8564","2.7","22","267","8.2"
"Kinderen 4-11 jaar2","4277","98657","4.3","541","3467","15.6"
"Kinderen 12-17 jaar2","29762","371463","8.0","3853","26339","14.6"
"Zorgmedewerkers","23797","296746","8.0","2177","21359","10.2"
"Onderwijs/kinderopvang","17960","261964","6.9","1681","20953","8.0"
"Mantelzorgers","917","10607","8.6","69","762","9.1"
"Horeca","6503","68105","9.5","209","2207","9.5"
"Handhaving3","2719","30391","8.9","235","2267","10.4"
"Contactberoep","40316","441026","9.1","3294","29998","11.0"
"Overig/onbekend","242007","2462023","9.8","17487","141780","12.3"
"Getest ihkv BCO4","8826","36002","24.5","735","2291","32.1"
"Totaal","377312","4085548","9.2","30303","251690","12.0"
