"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","97","7262","1.3","17","183","9.3"
"Kinderen 4-11 jaar3","1441","83728","1.7","334","2146","15.6"
"Kinderen 12-17 jaar4","11427","261347","4.4","2787","20072","13.9"
"Zorgmedewerkers","9810","187679","5.2","2749","24064","11.4"
"Onderwijs/kinderopvang","8336","167464","5.0","2156","20279","10.6"
"Mantelzorgers","393","6624","5.9","124","862","14.4"
"Horeca","4460","53551","8.3","845","5552","15.2"
"Handhaving5","1145","18421","6.2","325","2572","12.6"
"Contactberoep","18701","286211","6.5","4799","35314","13.6"
"Overig/onbekend","102746","1608038","6.4","24171","156899","15.4"
"Getest ihkv BCO6","5634","26933","20.9","552","1810","30.5"
"Totaal","164190","2707258","6.1","38859","269753","14.4"
