"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Getest ihkv BCO2","1941","13475","14.4","151","1184","12.8"
"Kinderen 0-6 jaar","61","10978","0.6","10","730","1.4"
"Kinderen 7-12 jaar","220","40574","0.5","36","4491","0.8"
"Kinderen 13-18 jaar","797","43049","1.9","163","8210","2.0"
"Zorgmedewerkers","797","70023","1.1","142","7588","1.9"
"Onderwijs/kinderopvang","315","44632","0.7","49","3089","1.6"
"Mantelzorgers","24","2441","1.0","7","272","2.6"
"Contactberoep","2128","122133","1.7","408","20293","2.0"
"Overig/onbekend","13390","717248","1.9","2456","92619","2.7"
"Totaal","19673","1064553","1.8","3422","138476","2.5"
