"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 12","167579","21301","12.7","8657","1742","20.1"
"13 - 17","473356","55948","11.8","15153","2915","19.2"
"18 - 24","696303","91177","13.1","43778","6132","14.0"
"25 - 29","507837","55063","10.8","34989","3940","11.3"
"30 - 39","1025833","94252","9.2","64590","6651","10.3"
"40 - 49","820933","100719","12.3","52108","7033","13.5"
"50 - 59","722609","111046","15.4","57488","8662","15.1"
"60 - 69","487499","64681","13.3","42847","5735","13.4"
"70+","278168","45201","16.2","29570","4882","16.5"
"Niet vermeld","2297","672","29.3","237","51","21.5"
