"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","49","4522","1.1","37","3610","1.0"
"5-9","84","14031","0.6","107","12045","0.9"
"10-14","217","27960","0.8","252","23101","1.1"
"15-19","895","36903","2.4","1086","41448","2.6"
"20-24","2050","53876","3.8","2008","70032","2.9"
"25-29","1568","53294","2.9","1593","76147","2.1"
"30-34","1170","56913","2.1","1283","83184","1.5"
"35-39","857","52997","1.6","969","73639","1.3"
"40-44","669","43185","1.5","855","57642","1.5"
"45-49","745","36339","2.1","834","48262","1.7"
"50-54","875","34841","2.5","1012","46410","2.2"
"55-59","796","31739","2.5","742","43809","1.7"
"60-64","547","29304","1.9","554","39779","1.4"
"65-69","285","24500","1.2","264","29173","0.9"
"70-74","197","19362","1.0","193","20481","0.9"
"75-79","102","10396","1.0","102","10831","0.9"
"80-84","54","5512","1.0","72","5658","1.3"
"85-89","20","2189","0.9","23","2326","1.0"
"90-94","11","551","2.0","7","744","0.9"
"95+","1","84","1.2","1","139","0.7"
"Totaal","11192","538498","2.1","11994","688460","1.7"
