"Week","Totaal.aantal.testen","Aantal.positief","percentage.positief"
NA,"met uitslag",NA,NA
23,"48882",988,2
24,"57152",844,1.5
25,"61679",569,0.9
26,"61357",429,0.7
27,"67364",377,0.6
28,"75055",463,0.6
29,"88626",926,1
30,"111527",1196,1.1
31,"101608",2417,2.4
32,"98773",3687,3.7
33,"102994",3726,3.6
34,"135805",3402,2.5
35,"156381",3425,2.2
36,"176778",5171,2.9
37,"191388",7650,4
38,"192941",12238,6.3
39,"207346",16623,8
40,"223372",23286,10.4
41,"278477",37914,13.6
42,"310716",47082,15.2
431,"285227",51166,17.9
