"Week","Totaal.aantal.testen","Aantal.positief","percentage.positief"
24,57152,844,1.5
25,61679,569,0.9
26,61357,429,0.7
27,67364,377,0.6
28,75055,463,0.6
29,88626,926,1
30,111527,1196,1.1
31,101608,2417,2.4
32,98773,3687,3.7
33,106024,3842,3.6
34,135805,3402,2.5
35,156381,3425,2.2
36,176778,5171,2.9
37,191388,7650,4
38,192941,12238,6.3
39,207346,16623,8
40,221201,21688,9.8
41,278479,37915,13.6
42,310727,47086,15.2
43,321384,59095,18.4
44,293883,48730,16.6
45,244019,35492,14.5
46,226395,31285,13.8
47,254342,30592,12
48,259377,28789,11.1
49,321432,37475,11.7
50,442954,53530,12.1
51,479767,65560,13.7
52,410584,53398,13
53,349417,47743,13.7
