"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","227","6957","3.3","216","5667","3.8"
"5-9","1259","27738","4.5","1106","24127","4.6"
"10-14","7087","109056","6.5","6820","94874","7.2"
"15-19","16990","172790","9.8","18683","193151","9.7"
"20-24","21075","178368","11.8","23337","233418","10.0"
"25-29","17916","176484","10.2","18914","241851","7.8"
"30-34","14927","183610","8.1","16431","259559","6.3"
"35-39","12793","170846","7.5","14928","235713","6.3"
"40-44","12358","143000","8.6","15076","195766","7.7"
"45-49","14311","125609","11.4","16899","171772","9.8"
"50-54","16889","123476","13.7","17953","162734","11.0"
"55-59","15230","109033","14.0","14561","143750","10.1"
"60-64","11414","94092","12.1","10478","120413","8.7"
"65-69","7170","69613","10.3","6809","81689","8.3"
"70-74","5425","50706","10.7","5142","54204","9.5"
"75-79","2869","25253","11.4","2998","27946","10.7"
"80-84","1701","13396","12.7","1851","15411","12.0"
"85-89","698","5380","13.0","954","7075","13.5"
"90-94","197","1454","13.5","372","2509","14.8"
"95+","254","757","33.6","271","1072","25.3"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","180790","1787618","10.1","193799","2272701","8.5"
