"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","78","7031","1.1","13","136","9.6"
"Kinderen 4-11 jaar","1047","81045","1.3","235","1626","14.5"
"Kinderen 12-17 jaar","8237","237230","3.5","2570","23917","10.7"
"Zorgmedewerkers","6976","162297","4.3","2277","20086","11.3"
"Onderwijs/kinderopvang","6064","145538","4.2","2057","19977","10.3"
"Mantelzorgers","259","5676","4.6","90","776","11.6"
"Horeca","3521","47537","7.4","823","5249","15.7"
"Handhaving3","797","15623","5.1","253","2062","12.3"
"Contactberoep","13505","247647","5.5","3956","29651","13.3"
"Overig/onbekend","74798","1422025","5.3","20120","134207","15.0"
"Getest ihkv BCO4","5050","24930","20.3","644","1952","33.0"
"Totaal","120332","2396579","5.0","33038","239639","13.8"
