"Datum","Aantal_labs","Tests","Aantal_positief","Perc_positief","Week"
"09-03-2020 - 15-03-2020","30","17080","1529",9,11
"16-03-2020 - 22-03-2020","35","21338","3953",18.5,12
"23-03-2020 - 29-03-2020","37","24745","7232",29.2,13
"30-03-2020 - 05-04-2020","40","29098","7424",25.5,14
"06-04-2020 - 12-04-2020","41","38960","8391",21.5,15
"13-04-2020 - 19-04-2020","42","40102","7140",17.8,16
"20-04-2020 - 26-04-2020","43","38395","4947",12.9,17
"27-04-2020 - 03-05-2020","44","28954","2906",10,18
"04-05-2020 - 10-05-2020","46","29006","2072",7.1,19
"11-05-2020 - 17-05-2020","49","32687","1678",5.1,20
"18-05-2020 - 24-05-2020","52","28836","1578",5.5,21
"25-05-2020 - 31-05-2020","52","33871","1302",3.8,22
"01-06-2020 - 07-06-2020","53","58956","1224",2.1,23
"08-06-2020 - 14-06-2020","53","63778","1004",1.6,24
"15-06-2020 - 21-06-2020","53","65541","619",0.9,25
"22-06-2020 - 28-06-2020","53","64140","493",0.8,26
"29-06-2020 - 05-07-2020","53","69658","408",0.6,27
"06-07-2020 - 12-07-2020","54","79309","520",0.7,28
"13-07-2020 - 19-07-2020","53","89783","858",1,29
"20-07-2020 - 26-07-2020","53","113744","1099",1,30
"27-07-2020 - 02-08-2020","54","122021","2403",2,31
"03-08-2020 - 09-08-2020","55","118058","3950",3.3,32
"10-08-2020 - 16-08-2020","54","121366","3900",3.2,33
"17-08-2020 - 23-08-2020","54","161406","3416",2.1,34
"24-08-2020 - 30-08-2020","54","185167","3415",1.8,35
"31-08-2020 - 06-09-2020","54","184761","4489",2.4,36
"07-09-2020 - 13-09-2020","54","197923","6658",3.4,37
"14-09-2020 - 20-09-2020","54","201676","11134",5.5,38
"21-09-2020 - 27-09-2020","54","212790","14862",7,39
"28-09-2020 - 04-10-2020","55","224106","20027",8.9,40
"05-10-2020 - 11-10-2020","54","239045","28655",12,41
"12-10-2020 - 18-10-2020","54","222295","28317",12.7,42
"19-10-2020 - 25-10-2020","54","214810","34625",16.1,43
"26-10-2020 - 01-11-2020","53","184899","28780",15.6,44
"02-11-2020 - 08-11-2020","51","153412","20951",13.7,45
