"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","128","7535","1.7","26","224","11.6"
"Kinderen 4-11 jaar2","2098","86724","2.4","559","2582","21.6"
"Kinderen 12-17 jaar2","15556","281430","5.5","3423","17003","20.1"
"Zorgmedewerkers","13811","213973","6.5","3638","24193","15.0"
"Onderwijs/kinderopvang","11220","187781","6.0","2566","18245","14.1"
"Mantelzorgers","536","7733","6.9","120","958","12.5"
"Horeca","5539","59489","9.3","892","5036","17.7"
"Handhaving3","1631","21612","7.5","413","2788","14.8"
"Contactberoep","25832","328881","7.9","6169","37425","16.5"
"Overig/onbekend","140844","1809350","7.8","32740","175087","18.7"
"Getest ihkv BCO4","6384","28940","22.1","620","1686","36.8"
"Totaal","223579","3033448","7.4","51166","285227","17.9"
