"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Kinderen 0-3 jaar2","151","7793","1.9","19","251","7.6"
"Kinderen 4-11 jaar2","2695","89353","3.0","557","2548","21.9"
"Kinderen 12-17 jaar2","19447","302758","6.4","3818","21756","17.5"
"Zorgmedewerkers","16513","232835","7.1","3371","24342","13.8"
"Onderwijs/kinderopvang","12749","202212","6.3","2148","20024","10.7"
"Mantelzorgers","671","8367","8.0","155","951","16.3"
"Horeca","5696","61012","9.3","528","3823","13.8"
"Handhaving3","1970","23691","8.3","440","3059","14.4"
"Contactberoep","29915","353659","8.5","5717","38171","15.0"
"Overig/onbekend","176701","2010306","8.8","31129","175958","17.7"
"Getest ihkv BCO4","6833","30005","22.8","613","1730","35.4"
"Totaal","273341","3321991","8.2","48495","292613","16.6"
