"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 12","193025","25076","13.0","9265","1223","13.2"
"13 - 17","510763","61655","12.1","11129","1501","13.5"
"18 - 24","815742","106296","13.0","33265","3827","11.5"
"25 - 29","593665","63902","10.8","25112","2449","9.8"
"30 - 39","1182951","108521","9.2","49755","4230","8.5"
"40 - 49","950897","114506","12.0","40046","3969","9.9"
"50 - 59","874581","130326","14.9","45766","5600","12.2"
"60 - 69","593352","77532","13.1","32220","3862","12.0"
"70+","352500","55019","15.6","21872","2749","12.6"
"Niet vermeld","2817","768","27.3","173","20","11.6"
