"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","88","5560","1.6","75","4453","1.7"
"5-9","317","22878","1.4","305","19728","1.5"
"10-14","1794","75165","2.4","1693","64010","2.6"
"15-19","5652","107424","5.3","6421","117602","5.5"
"20-24","9140","106970","8.5","9688","140878","6.9"
"25-29","7057","102840","6.9","7150","143489","5.0"
"30-34","5301","105705","5.0","5481","151804","3.6"
"35-39","4167","98258","4.2","4618","137288","3.4"
"40-44","3747","81773","4.6","4515","112622","4.0"
"45-49","4167","70815","5.9","4978","97113","5.1"
"50-54","4882","67193","7.3","5361","89455","6.0"
"55-59","4332","58392","7.4","4108","78874","5.2"
"60-64","3177","51211","6.2","2907","67668","4.3"
"65-69","1792","38772","4.6","1649","46208","3.6"
"70-74","1225","29029","4.2","1199","31302","3.8"
"75-79","636","14839","4.3","650","16098","4.0"
"80-84","343","7813","4.4","381","8611","4.4"
"85-89","133","3099","4.3","201","3740","5.4"
"90-94","44","787","5.6","80","1266","6.3"
"95+","34","217","15.7","30","325","9.2"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","58028","1048740","5.5","61490","1332534","4.6"
