"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","14","3128","0.4","8","2520","0.3"
"5-9","17","8646","0.2","19","7421","0.3"
"10-14","42","13866","0.3","64","11738","0.5"
"15-19","136","10076","1.3","175","13313","1.3"
"20-24","276","14699","1.9","278","24267","1.1"
"25-29","255","18768","1.4","298","32757","0.9"
"30-34","247","24250","1.0","269","41252","0.7"
"35-39","207","25248","0.8","224","38589","0.6"
"40-44","173","20989","0.8","224","29549","0.8"
"45-49","183","16563","1.1","212","22739","0.9"
"50-54","203","15115","1.3","226","20843","1.1"
"55-59","208","14106","1.5","166","20742","0.8"
"60-64","133","14147","0.9","150","20018","0.7"
"65-69","66","12338","0.5","77","14887","0.5"
"70-74","57","9914","0.6","44","10303","0.4"
"75-79","33","5257","0.6","25","5427","0.5"
"80-84","15","2829","0.5","18","2761","0.7"
"85-89","5","1119","0.4","7","1131","0.6"
"90-94","2","265","0.8","1","331","0.3"
"95+","0","0","–","0","0","–"
"Totaal","2272","231323","1.0","2485","320588","0.8"
