"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","181","6490","2.8","176","5260","3.3"
"5-9","930","25964","3.6","812","22533","3.6"
"10-14","5218","96276","5.4","5012","83145","6.0"
"15-19","13926","153544","9.1","15527","170271","9.1"
"20-24","18667","161225","11.6","20416","209055","9.8"
"25-29","15602","158116","9.9","16309","214977","7.6"
"30-34","12834","162734","7.9","13952","228756","6.1"
"35-39","10799","150538","7.2","12430","206497","6.0"
"40-44","10320","125784","8.2","12438","171066","7.3"
"45-49","11851","110690","10.7","14078","150709","9.3"
"50-54","14092","108530","13.0","15009","142585","10.5"
"55-59","12707","95632","13.3","12090","125419","9.6"
"60-64","9481","82029","11.6","8611","105002","8.2"
"65-69","5885","60619","9.7","5590","71183","7.9"
"70-74","4458","44433","10.0","4189","47549","8.8"
"75-79","2311","22167","10.4","2425","24545","9.9"
"80-84","1364","11738","11.6","1470","13384","11.0"
"85-89","542","4664","11.6","748","6102","12.3"
"90-94","153","1220","12.5","275","2141","12.8"
"95+","206","622","33.1","206","857","24.0"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","151527","1583015","9.6","161763","2001036","8.1"
