"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 12","183681","23849","13.0","9030","1210","13.4"
"13 - 17","499568","60148","12.0","12576","1731","13.8"
"18 - 24","782313","102442","13.1","37066","4392","11.8"
"25 - 29","568416","61432","10.8","26714","2624","9.8"
"30 - 39","1132907","104261","9.2","50608","4449","8.8"
"40 - 49","910603","110514","12.1","43001","4291","10.0"
"50 - 59","828557","124699","15.1","51392","6217","12.1"
"60 - 69","560988","73658","13.1","36427","4088","11.2"
"70+","330487","52263","15.8","26136","3155","12.1"
"Niet vermeld","2647","750","28.3","169","32","18.9"
