"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","64","5221","1.2","53","4179","1.3"
"5-9","184","21672","0.8","183","18657","1.0"
"10-14","638","55637","1.1","630","46944","1.3"
"15-19","1989","66083","3.0","2285","73556","3.1"
"20-24","4044","72619","5.6","4137","97235","4.3"
"25-29","2979","71344","4.2","3037","102624","3.0"
"30-34","2149","75743","2.8","2282","111600","2.0"
"35-39","1633","71599","2.3","1797","100467","1.8"
"40-44","1374","58645","2.3","1652","79763","2.1"
"45-49","1452","48755","3.0","1707","66064","2.6"
"50-54","1688","45575","3.7","1827","60937","3.0"
"55-59","1480","40257","3.7","1396","55778","2.5"
"60-64","1019","36402","2.8","982","49420","2.0"
"65-69","584","29036","2.0","522","35004","1.5"
"70-74","343","22354","1.5","367","24034","1.5"
"75-79","192","11654","1.6","179","12541","1.4"
"80-84","108","6175","1.7","118","6632","1.8"
"85-89","40","2475","1.6","56","2760","2.0"
"90-94","18","607","3.0","18","919","2.0"
"95+","4","107","3.7","5","178","2.8"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","21982","741960","3.0","23233","949292","2.4"
