"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","7278","984","13.5","1246","165","13.2"
"4 - 12","119195","19177","16.1","13631","1394","10.2"
"13 - 17","225670","34631","15.3","6981","1114","16.0"
"18 - 24","442310","54959","12.4","22094","2597","11.8"
"25 - 29","328892","33225","10.1","17959","1727","9.6"
"30 - 39","642741","58847","9.2","36919","3199","8.7"
"40 - 49","533893","63193","11.8","28168","3047","10.8"
"50 - 59","542270","75936","14.0","29497","3924","13.3"
"60 - 69","383653","48478","12.6","20881","2575","12.3"
"70+","251134","36818","14.7","12707","1611","12.7"
"Niet vermeld","1959","385","19.7","105","15","14.3"
