"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","10682",5.1,"3299",9.1,"7383",3.3
"4 - 12","91636",6.2,"31828",9.7,"59808",4.4
"13 - 17","30868",12.1,"10107",15,"20761",10.8
"18 - 24","57357",12.8,"10930",15.2,"46427",12.2
"25 - 29","37453",10.7,"5533",12.5,"31920",10.4
"30 - 39","80523",9,"10843",14.5,"69680",8.1
"40 - 49","64375",11.6,"12952",15.2,"51423",10.7
"50 - 59","57341",14.3,"12463",16.7,"44878",13.7
"60 - 69","37668",11.8,"6511",16.3,"31157",10.9
"70 - 79","15721",14.3,"3029",20.8,"12692",12.8
"80+","3347",12,"846",14.5,"2501",11.2
"Niet vermeld","323",17,"41",14.6,"282",17.4
