"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","39627","2470","6.2","8728","438","5.0"
"4 - 12","514299","29696","5.8","85412","4962","5.8"
"13 - 17","170554","17780","10.4","29875","2835","9.5"
"18 - 24","359999","38231","10.6","56023","5965","10.6"
"25 - 29","263865","22559","8.5","39374","3375","8.6"
"30 - 39","617955","42996","7.0","87995","6461","7.3"
"40 - 49","483084","41553","8.6","69091","6355","9.2"
"50 - 59","412139","47050","11.4","56110","6865","12.2"
"60 - 69","306196","29274","9.6","40975","4016","9.8"
"70 - 79","143844","14734","10.2","19084","2194","11.5"
"80+","39570","5403","13.7","3759","524","13.9"
"Niet vermeld","2179","286","13.1","316","52","16.5"
