"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 12","158897","19554","12.3","13253","2563","19.3"
"13 - 17","458119","53007","11.6","22473","4283","19.1"
"18 - 24","652289","85013","13.0","51792","6593","12.7"
"25 - 29","472692","51104","10.8","41380","3913","9.5"
"30 - 39","960965","87549","9.1","79526","7280","9.2"
"40 - 49","768592","93647","12.2","65588","8368","12.8"
"50 - 59","664887","102348","15.4","62552","9482","15.2"
"60 - 69","444491","58921","13.3","43811","5862","13.4"
"70+","248513","40301","16.2","28476","4754","16.7"
"Niet vermeld","2060","622","30.2","242","49","20.2"
