"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","13","2929","0.4","8","2358","0.3"
"5-9","15","8017","0.2","14","6831","0.2"
"10-14","38","12324","0.3","51","10269","0.5"
"15-19","104","7434","1.4","135","9946","1.4"
"20-24","201","10887","1.8","211","18744","1.1"
"25-29","202","14526","1.4","224","26202","0.9"
"30-34","195","19227","1.0","209","33825","0.6"
"35-39","167","20568","0.8","184","32219","0.6"
"40-44","132","17179","0.8","181","24524","0.7"
"45-49","153","13348","1.1","176","18303","1.0"
"50-54","165","11956","1.4","187","16447","1.1"
"55-59","164","10895","1.5","129","16185","0.8"
"60-64","103","11085","0.9","125","15670","0.8"
"65-69","48","9383","0.5","61","11486","0.5"
"70-74","38","7573","0.5","34","7768","0.4"
"75-79","24","3964","0.6","20","4175","0.5"
"80-84","10","2136","0.5","13","2080","0.6"
"85-89","4","845","0.5","6","852","0.7"
"90-94","2","203","1.0","1","232","0.4"
"95+","0","0","–","0","0","–"
"Totaal","1778","184479","1.0","1969","258116","0.8"
