"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","135","6030","2.2","126","4835","2.6"
"5-9","583","24414","2.4","546","21150","2.6"
"10-14","3372","85272","4.0","3241","73052","4.4"
"15-19","10058","131870","7.6","11284","145140","7.8"
"20-24","14543","136884","10.6","15643","177427","8.8"
"25-29","11726","132831","8.8","12192","181481","6.7"
"30-34","9403","136051","6.9","10013","192023","5.2"
"35-39","7732","126157","6.1","8789","173361","5.1"
"40-44","7323","105377","6.9","8816","143359","6.1"
"45-49","8299","92145","9.0","9708","125063","7.8"
"50-54","9679","89149","10.9","10442","117405","8.9"
"55-59","8709","77999","11.2","8276","103145","8.0"
"60-64","6476","67287","9.6","5782","86898","6.7"
"65-69","3832","49992","7.7","3612","59118","6.1"
"70-74","2889","37061","7.8","2699","39609","6.8"
"75-79","1506","18631","8.1","1486","20362","7.3"
"80-84","814","9793","8.3","894","11020","8.1"
"85-89","314","3844","8.2","463","4857","9.5"
"90-94","99","983","10.1","170","1625","10.5"
"95+","116","421","27.6","121","601","20.1"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","107608","1332191","8.1","114303","1681531","6.8"
