"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","9382","1183","12.6","2106","200","9.5"
"4 - 12","142878","21198","14.8","23707","2023","8.5"
"13 - 17","234525","35901","15.3","8858","1271","14.3"
"18 - 24","470605","58164","12.4","28306","3207","11.3"
"25 - 29","351789","35218","10.0","22881","1989","8.7"
"30 - 39","695527","62720","9.0","52798","3874","7.3"
"40 - 49","573185","66766","11.6","39295","3572","9.1"
"50 - 59","580503","80446","13.9","38235","4510","11.8"
"60 - 69","412042","51327","12.5","28385","2849","10.0"
"70+","269691","38842","14.4","18559","2025","10.9"
"Niet vermeld","2124","409","19.3","161","23","14.3"
