"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","36124","2731","7.6","7837","405","5.2"
"4 - 12","526282","41259","7.8","105227","5573","5.3"
"13 - 17","352050","47403","13.5","35202","3203","9.1"
"18 - 24","701027","82022","11.7","57079","6143","10.8"
"25 - 29","516258","48966","9.5","39623","3507","8.9"
"30 - 39","1097582","89164","8.1","95266","6796","7.1"
"40 - 49","890053","92522","10.4","78325","6735","8.6"
"50 - 59","836925","108379","12.9","60882","6949","11.4"
"60 - 69","606119","68581","11.3","45228","4261","9.4"
"70+","384148","50759","13.2","25266","2962","11.7"
"Niet vermeld","3592","589","16.4","332","32","9.6"
