"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","12966","1442","11.1","3576","257","7.2"
"4 - 12","176066","23813","13.5","33169","2612","7.9"
"13 - 17","245950","37425","15.2","11414","1522","13.3"
"18 - 24","504170","61780","12.3","33514","3607","10.8"
"25 - 29","378273","37377","9.9","26472","2156","8.1"
"30 - 39","759675","67003","8.8","64088","4270","6.7"
"40 - 49","619543","70693","11.4","46323","3922","8.5"
"50 - 59","622897","84982","13.6","42365","4528","10.7"
"60 - 69","445946","54291","12.2","33885","2963","8.7"
"70+","291986","41031","14.1","22288","2188","9.8"
"Niet vermeld","2394","447","18.7","267","38","14.2"
