"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0 - 3","16818","1693","10.1","3850","252","6.5"
"4 - 12","229506","26729","11.6","53425","2914","5.5"
"13 - 17","262396","39106","14.9","16443","1681","10.2"
"18 - 24","544296","65980","12.1","40122","4200","10.5"
"25 - 29","406738","39627","9.7","28462","2250","7.9"
"30 - 39","828809","71192","8.6","69130","4189","6.1"
"40 - 49","671575","74704","11.1","52025","4011","7.7"
"50 - 59","667245","89497","13.4","44348","4513","10.2"
"60 - 69","479109","57132","11.9","33156","2840","8.6"
"70+","312188","42985","13.8","20200","1953","9.7"
"Niet vermeld","2640","479","18.1","239","32","13.4"
