"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","46","4231","1.1","33","3392","1.0"
"5-9","76","12116","0.6","95","10353","0.9"
"10-14","187","22826","0.8","220","19175","1.1"
"15-19","735","30165","2.4","871","33991","2.6"
"20-24","1622","45065","3.6","1615","58638","2.8"
"25-29","1267","45024","2.8","1332","65187","2.0"
"30-34","976","49001","2.0","1080","72129","1.5"
"35-39","733","45981","1.6","809","63910","1.3"
"40-44","582","37438","1.6","735","49507","1.5"
"45-49","634","31162","2.0","725","41036","1.8"
"50-54","750","29960","2.5","876","39658","2.2"
"55-59","679","27589","2.5","647","37994","1.7"
"60-64","475","25849","1.8","476","35233","1.4"
"65-69","249","22136","1.1","235","26155","0.9"
"70-74","175","17577","1.0","168","18460","0.9"
"75-79","93","9469","1.0","91","9762","0.9"
"80-84","44","5044","0.9","64","5113","1.3"
"85-89","20","2016","1.0","22","2070","1.1"
"90-94","9","506","1.8","7","667","1.0"
"95+","1","76","1.3","1","124","0.8"
"Totaal","9353","463231","2.0","10102","592554","1.7"
