"agegroup","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"0-4","203","6714","3.0","196","5463","3.6"
"5-9","1095","26754","4.1","950","23272","4.1"
"10-14","6068","101831","6.0","5784","88210","6.6"
"15-19","15366","162187","9.5","17013","180407","9.4"
"20-24","19912","169683","11.7","21972","221004","9.9"
"25-29","16813","167091","10.1","17692","228268","7.8"
"30-34","13945","172919","8.1","15259","243708","6.3"
"35-39","11811","160322","7.4","13696","220660","6.2"
"40-44","11347","133951","8.5","13761","182619","7.5"
"45-49","13110","117732","11.1","15465","160539","9.6"
"50-54","15503","115627","13.4","16491","152168","10.8"
"55-59","14039","102068","13.8","13371","134184","10.0"
"60-64","10511","87785","12.0","9614","112237","8.6"
"65-69","6595","64862","10.2","6231","76044","8.2"
"70-74","4949","47276","10.5","4676","50663","9.2"
"75-79","2588","23551","11.0","2743","26183","10.5"
"80-84","1546","12524","12.3","1672","14387","11.6"
"85-89","618","5015","12.3","853","6572","13.0"
"90-94","182","1337","13.6","335","2343","14.3"
"95+","233","691","33.7","250","974","25.7"
"Niet vermeld","0","0","0.0","0","0","0.0"
"Totaal","166434","1679920","9.9","178024","2129905","8.4"
